src_id,dst_id,score,label
DB01844,Q03154,0.28536713,0.0
P48039,DB01130,0.32539713,0.0
DB04119,DB00413,0.36471397,0.0
P23109,P31513,0.6300078,0.0
P20674,DB05053,0.19735023,0.0
Q9UNP4,DB07716,0.11402721,0.0
O95182,DB04964,0.10522506,0.0
O00469,P00492,0.17147465,0.0
DB09242,P17812,0.20513059,0.0
DB02827,P08865,0.10774235,0.0
O00180,P43166,0.7844237,0.0
P25021,DB03968,0.19245742,0.0
DB01245,DB04964,0.101926245,0.0
P98194,Q16654,0.09741367,0.0
Q8NET8,P10147,0.12343067,0.0
DB07793,DB07964,0.1709024,0.0
DB00055,DB06708,0.641485,0.0
DB02628,DB02542,0.10323692,0.0
Q9UKQ2,DB06700,0.517914,0.0
DB03385,P43405,0.4300609,0.0
DB00199,P52569,0.24431056,0.0
DB00845,Q96RQ9,0.32989535,0.0
DB06775,O60939,0.14603879,0.0
DB01395,DB08299,0.3356372,0.0
DB08033,P20248,0.40597832,0.0
P01019,DB08174,0.21215925,0.0
DB05127,Q9H2M3,0.21948169,0.0
DB00150,DB05107,0.2237502,0.0
DB00608,DB07449,0.19150099,0.0
Q9Y5Y6,DB09018,0.38503554,0.0
P39905,Q6WRI0,0.25565124,0.0
DB00991,DB03081,0.3129752,0.0
Q14914,DB01694,0.30265704,0.0
DB08123,DB05192,0.19279937,0.0
DB08077,DB03149,0.11424572,0.0
DB07231,Q15375,0.114532955,0.0
DB02419,DB05434,0.14013256,0.0
DB02547,DB04434,0.109269075,0.0
DB02509,DB00949,0.5340621,0.0
P42263,Q00796,0.3101115,0.0
DB08058,DB06757,0.11585886,0.0
DB04577,DB01001,0.4403149,0.0
DB03902,DB01541,0.26151982,0.0
P30793,DB08602,0.25025752,0.0
P01625,P08473,0.5105087,0.0
P30049,O95298,0.6407826,0.0
DB07182,DB02728,0.19331902,0.0
DB01393,DB01029,0.6732132,0.0
DB07096,P05062,0.24068189,0.0
P84098,DB01037,0.53532666,0.0
DB00974,DB00159,0.54471886,0.0
DB01279,DB01252,0.1882006,0.0
DB01030,DB08389,0.21488431,0.0
DB06702,DB02643,0.2576465,0.0
DB03996,P08174,0.11613368,0.0
DB07809,DB03159,0.12066159,0.0
P41235,P29460,0.221903,0.0
DB07151,DB01060,0.40953696,0.0
DB00385,DB05930,0.15499109,0.0
DB02144,DB00875,0.19600856,0.0
DB07245,Q9UQF2,0.27866894,0.0
DB02373,DB02506,0.26626727,0.0
Q71U36,Q7Z4W1,0.33609903,0.0
DB04525,Q92753,0.33740962,0.0
DB05787,DB00065,0.24428375,0.0
P18089,Q9Y3I0,0.06424335,0.0
DB07765,P30049,0.4386925,0.0
P22459,DB00699,0.40462494,0.0
DB05415,P34096,0.08043689,0.0
DB07133,DB03519,0.20138083,0.0
DB04863,Q9H8P0,0.30094543,0.0
P14927,P25092,0.12020772,0.0
DB04849,DB03338,0.23916802,0.0
P16422,DB08778,0.17032307,0.0
DB08484,P63092,0.18252298,0.0
Q07699,P51649,0.49514875,0.0
DB05260,DB01666,0.12276442,0.0
DB03773,DB02366,0.2726969,0.0
DB07220,DB07091,0.34251672,0.0
P49721,DB07558,0.20213251,0.0
P10721,DB05459,0.15748057,0.0
P13631,DB02236,0.16173175,0.0
DB00140,DB05387,0.32614103,0.0
DB00865,DB07060,0.09860642,0.0
DB02665,DB06844,0.3191511,0.0
DB04149,DB01232,0.5582342,0.0
DB08006,DB08004,0.16999775,0.0
DB01100,DB06209,0.69454604,0.0
DB07969,DB05129,0.2433879,0.0
Q06124,DB00205,0.14277396,0.0
DB07717,P30153,0.19643207,0.0
P54646,P23786,0.50464314,0.0
DB02306,DB05510,0.15816405,0.0
DB08613,P08238,0.42622876,0.0
DB04440,P63000,0.38081548,0.0
DB07779,DB01686,0.27717492,0.0
DB01651,Q9H1R3,0.16729315,0.0
DB07321,DB05311,0.11535836,0.0
DB00363,P25024,0.48786247,0.0
DB06655,Q9NZL9,0.22220774,0.0
P51648,DB07757,0.25213286,0.0
DB04377,DB07533,0.33080372,0.0
P50897,P35499,0.49132943,0.0
P22694,Q99460,0.36723277,0.0
DB03251,DB06951,0.10565875,0.0
O00305,DB07580,0.14236613,0.0
DB02623,P23526,0.19966483,0.0
P11310,DB07683,0.22659811,0.0
DB07110,DB05197,0.12011158,0.0
DB00956,DB08738,0.1740722,0.0
P17405,DB06372,0.19666243,0.0
DB07702,DB00950,0.17933056,0.0
DB07447,DB06042,0.32339528,0.0
DB00625,DB07172,0.24799566,0.0
DB08094,DB08309,0.36104605,0.0
DB02583,Q14542,0.37613326,0.0
DB08675,DB08396,0.13908453,0.0
DB02059,DB03046,0.24484105,0.0
DB00046,Q96EY8,0.24778657,0.0
DB00490,DB02112,0.3012197,0.0
DB00799,DB05829,0.16482654,0.0
DB06243,DB00341,0.31633595,0.0
DB02262,P50406,0.56733274,0.0
DB01274,DB03909,0.30252606,0.0
DB07460,DB05814,0.114919946,0.0
DB00847,DB05417,0.29585266,0.0
DB02466,DB02545,0.08043689,0.0
DB06937,DB08486,0.18351549,0.0
DB05332,P21695,0.23228288,0.0
P26639,DB08276,0.18026988,0.0
DB06732,Q9BYZ2,0.13236715,0.0
DB00852,DB09071,0.37131074,0.0
DB03179,Q9GZU7,0.10062912,0.0
P27797,DB07059,0.2021933,0.0
DB07117,DB05252,0.08043689,0.0
DB05831,DB00238,0.22031567,0.0
O00204,DB01098,0.5872043,0.0
P23975,DB07218,0.057193853,0.0
DB05749,DB08159,0.19532473,0.0
DB07742,P55072,0.26896867,0.0
DB04180,DB05301,0.19726557,0.0
DB07347,DB07907,0.20205127,0.0
DB00551,DB00268,0.17726786,0.0
Q02928,DB03376,0.18083413,0.0
DB01189,DB08349,0.23119509,0.0
DB02528,DB03393,0.2101104,0.0
P60900,DB00472,0.6367059,0.0
DB02126,Q96HD9,0.22991648,0.0
DB00024,Q92806,0.14239064,0.0
DB00301,DB01070,0.22053319,0.0
Q13258,DB07983,0.31926718,0.0
P00918,P00374,0.987655,0.0
P20823,DB07471,0.24884976,0.0
P10620,Q8N8R3,0.2197107,0.0
DB01195,DB00946,0.6677587,0.0
DB02533,DB08190,0.24613932,0.0
DB04903,DB08396,0.12364168,0.0
DB02034,DB00031,0.4043191,0.0
Q9BVM4,DB05501,0.18737923,0.0
DB07980,Q7LG56,0.11689951,0.0
DB01717,P20674,0.24522862,0.0
DB02142,DB01777,0.15107453,0.0
DB07110,P98066,0.08043689,0.0
DB08708,P19367,0.32188612,0.0
DB05651,DB08547,0.19842796,0.0
O60931,DB01419,0.25257587,0.0
P61160,DB08779,0.22040997,0.0
DB06155,P43119,0.72839385,0.0
DB09303,DB01373,0.25065258,0.0
DB05205,DB02076,0.23968895,0.0
DB07181,DB05107,0.18214709,0.0
DB02824,P20292,0.14599986,0.0
P11309,Q92847,0.19071192,0.0
DB07366,DB06730,0.43283924,0.0
DB07662,DB03626,0.24392024,0.0
DB06995,Q92847,0.114175834,0.0
DB03695,DB04572,0.47555724,0.0
DB08450,DB01939,0.12303906,0.0
DB09330,DB01204,0.6669849,0.0
DB02838,DB06689,0.1907214,0.0
DB00495,DB00942,0.43069124,0.0
DB02144,DB01429,0.17185947,0.0
DB03019,P20292,0.1372538,0.0
DB04953,P62937,0.56917983,0.0
DB07366,DB08870,0.46663544,0.0
DB05679,DB00193,0.27392998,0.0
DB07322,DB01248,0.45190984,0.0
DB08202,Q9NY47,0.18799539,0.0
DB00758,DB00404,0.8874788,0.0
Q15119,DB07368,0.23931639,0.0
DB08908,DB00483,0.13453989,0.0
Q08209,DB00683,0.63914025,0.0
DB08443,DB00852,0.63063467,0.0
DB00731,DB06962,0.1468834,0.0
P47872,O60911,0.11826319,0.0
DB00248,DB07354,0.1700692,0.0
DB08890,DB05468,0.1165403,0.0
DB09038,DB07766,0.19751708,0.0
DB07874,DB00972,0.44163558,0.0
DB07597,Q13464,0.36061788,0.0
DB07958,P35498,0.53921944,0.0
DB02164,DB01588,0.41635296,0.0
DB06176,P80511,0.4106055,0.0
Q9NWZ3,DB06623,0.13715093,0.0
DB07968,DB01889,0.11289104,0.0
DB00019,P07510,0.30533478,0.0
DB07326,DB01851,0.19134381,0.0
DB07265,P56937,0.2613177,0.0
DB05461,P01130,0.13617414,0.0
DB07573,P27824,0.26318377,0.0
DB00774,DB00848,0.18934062,0.0
P32019,Q9H169,0.1705628,0.0
P23284,DB06828,0.20382959,0.0
DB00841,Q9P2J5,0.17838162,0.0
DB00912,DB03951,0.17042391,0.0
P48051,P50440,0.37410256,0.0
P08174,DB07702,0.11619666,0.0
DB01823,P19320,0.4513674,0.0
Q9BV57,DB01395,0.35179392,0.0
DB02383,DB07093,0.2778596,0.0
DB03773,DB07066,0.23663083,0.0
DB02936,P59796,0.1190126,0.0
DB04982,DB03270,0.37833855,0.0
DB08477,DB08448,0.24044184,0.0
O15143,DB04779,0.19833615,0.0
DB02422,DB00173,0.3223338,0.0
P13501,Q96L21,0.17097537,0.0
DB02391,P16581,0.37077448,0.0
Q9Y6M9,DB00738,0.5974455,0.0
DB04604,DB00692,0.40670413,0.0
DB00580,DB01826,0.096693866,0.0
DB01289,Q6NS38,0.22137766,0.0
DB08888,Q03393,0.1211794,0.0
DB06981,DB04268,0.05969933,0.0
DB07300,P30926,0.17606238,0.0
Q9Y478,Q6TME4,0.19120622,0.0
DB04896,DB00020,0.25819862,0.0
DB02116,DB03202,0.20138124,0.0
O75521,DB03980,0.08043689,0.0
DB05578,P15170,0.24256907,0.0
Q7Z4J2,DB00865,0.49166632,0.0
DB09302,DB00293,0.1693047,0.0
DB01348,P21549,0.15340364,0.0
DB05098,DB06852,0.15118363,0.0
DB04081,DB01144,0.4583973,0.0
Q15185,DB03507,0.12012453,0.0
DB02824,DB00542,0.26461777,0.0
DB03127,DB09303,0.15908755,0.0
DB06155,O43739,0.18517719,0.0
P0DJI8,DB01297,0.2735646,0.0
O95298,P29317,0.5990986,0.0
Q99497,Q9HAB3,0.21570332,0.0
P00450,P16519,0.2849329,0.0
DB03456,DB00656,0.15264167,0.0
DB01103,DB00999,0.49603385,0.0
P41595,P14618,0.13370146,0.0
O75795,Q9NS75,0.23312657,0.0
DB00498,DB00774,0.41909873,0.0
DB03243,P16233,0.27880132,0.0
DB01355,P05186,0.23447396,0.0
P48169,DB07636,0.2833531,0.0
DB05017,DB08526,0.15937753,0.0
DB00196,P29803,0.3998971,0.0
DB06267,DB02452,0.1672628,0.0
DB03964,P17900,0.29314247,0.0
DB07498,DB07624,0.08043689,0.0
P21281,P62491,0.20668095,0.0
DB08909,DB03147,0.27039686,0.0
DB05595,DB07016,0.19123517,0.0
O60909,DB03814,0.4174479,0.0
DB06201,DB08672,0.2799559,0.0
DB07419,Q13362,0.19643207,0.0
P10109,DB00746,0.111310646,0.0
P28566,DB02056,0.07320086,0.0
Q9HBH1,P07919,0.23733732,0.0
DB05295,DB05026,0.34090883,0.0
P62714,DB08774,0.11575047,0.0
DB05449,DB11363,0.19522317,0.0
DB04654,DB04066,0.10941578,0.0
DB00464,DB01630,0.22728093,0.0
P09237,Q6NXR0,0.30675992,0.0
DB01076,P14770,0.70603395,0.0
DB06616,DB07198,0.3554058,0.0
P06858,DB07132,0.17213844,0.0
DB00476,DB01160,0.21241762,0.0
DB01356,DB02360,0.15512004,0.0
DB08383,DB06923,0.26976013,0.0
DB01964,DB01168,0.38247976,0.0
DB04410,DB01970,0.20564039,0.0
P08559,DB00269,0.3427638,0.0
P24530,DB02491,0.2607916,0.0
Q9NSD9,DB07115,0.19405521,0.0
DB04767,DB02589,0.24667664,0.0
Q9HB55,DB08305,0.21391386,0.0
DB03213,DB03594,0.31279272,0.0
DB04446,P21695,0.3532767,0.0
DB08882,DB01812,0.48140857,0.0
DB06888,P20333,0.3154195,0.0
P05166,DB07543,0.31156245,0.0
DB00411,DB08537,0.37635678,0.0
DB00426,DB00403,0.15433533,0.0
O00764,DB02723,0.36634782,0.0
P05981,DB07095,0.39991853,0.0
DB02048,DB04672,0.12868525,0.0
DB05079,DB08566,0.18955043,0.0
Q96KG9,P55786,0.18136865,0.0
DB03182,P10606,0.262182,0.0
P53778,DB01373,0.5233954,0.0
Q15118,DB04772,0.17782892,0.0
DB07734,DB00616,0.19467193,0.0
P27144,P02452,0.21329172,0.0
DB06201,DB01771,0.33788747,0.0
DB01129,P23526,0.2043564,0.0
DB03959,DB05072,0.22180091,0.0
P32322,DB08060,0.103328384,0.0
P10828,DB00051,0.77745074,0.0
DB01148,DB03132,0.20815222,0.0
DB07908,DB08195,0.112341404,0.0
DB05408,DB06848,0.1344027,0.0
DB06210,DB04722,0.099436775,0.0
DB00191,DB03890,0.19108354,0.0
DB07764,DB00504,0.2706663,0.0
DB08555,DB00686,0.12974615,0.0
DB05364,DB07515,0.12399053,0.0
DB02999,DB07793,0.26091576,0.0
DB04301,DB05202,0.19749801,0.0
DB00455,DB03759,0.09262239,0.0
DB07108,DB08234,0.11878107,0.0
DB02114,DB08341,0.1705894,0.0
DB02164,DB03201,0.20057496,0.0
P23378,P48169,0.84230983,0.0
DB00734,DB08022,0.21955861,0.0
DB08768,P15428,0.3694347,0.0
Q03154,P14061,0.5055733,0.0
Q9NXE4,DB01884,0.11883993,0.0
P48507,DB01586,0.36679062,0.0
Q8TDS4,P47901,0.17162037,0.0
P13611,Q13003,0.26824707,0.0
P09211,DB06775,0.15386711,0.0
DB07983,DB07100,0.23895235,0.0
DB00872,P19961,0.45091587,0.0
P08253,DB03884,0.2159039,0.0
DB04556,P11509,0.8426684,0.0
DB03496,DB03744,0.29304865,0.0
DB01810,O95342,0.35471344,0.0
DB07506,P46721,0.3410712,0.0
DB09074,DB03087,0.19324239,0.0
DB00100,DB00648,0.29522118,0.0
DB05249,DB07708,0.2147574,0.0
P37023,DB07092,0.25001624,0.0
P61927,P38435,0.44856265,0.0
DB07458,O95954,0.13231194,0.0
Q6ZMR3,Q99447,0.20986702,0.0
DB00600,P51787,0.45021725,0.0
DB02878,DB09029,0.08043689,0.0
DB07158,DB02170,0.11646918,0.0
DB07506,DB03039,0.26484698,0.0
DB04835,P20292,0.14543141,0.0
DB07292,DB08560,0.24510723,0.0
DB03566,DB08126,0.3130152,0.0
Q16850,P07602,0.09516456,0.0
DB03977,DB07522,0.30754763,0.0
DB07218,DB08631,0.1172621,0.0
Q8N9I0,P10644,0.216537,0.0
DB06069,DB03100,0.2399264,0.0
DB00305,Q9NRF9,0.23048559,0.0
DB05039,DB04946,0.7969054,0.0
Q9NVS9,DB08771,0.25843084,0.0
DB05345,DB05171,0.09997991,0.0
#Drug,P00797,0.33335608,0.0
DB08484,DB08299,0.277237,0.0
DB07315,DB00435,0.42361796,0.0
DB07447,DB04418,0.21128568,0.0
Q14914,O14757,0.80970174,0.0
DB07141,DB00552,0.21074143,0.0
DB04147,DB08194,0.2932875,0.0
P21918,DB07848,0.13350676,0.0
P53779,DB05077,0.32615912,0.0
DB00802,DB07707,0.31644902,0.0
DB05447,DB01349,0.21369348,0.0
P11168,DB06207,0.1489293,0.0
Q9NUB1,Q9UNK4,0.105718516,0.0
DB02008,DB04781,0.11684126,0.0
P11229,DB03056,0.09128273,0.0
O00408,DB02079,0.32615247,0.0
P68366,Q7RTV2,0.12063566,0.0
DB07485,DB08583,0.24932554,0.0
P05162,DB08675,0.17016837,0.0
DB01198,DB00913,0.30461857,0.0
DB07528,Q14573,0.36037588,0.0
DB01901,P68363,0.13160267,0.0
DB03328,DB03623,0.116481625,0.0
DB04263,DB08765,0.26838169,0.0
O60603,DB00420,0.44127065,0.0
DB08661,DB03191,0.18571723,0.0
DB09073,O60931,0.17378217,0.0
DB00143,DB03732,0.3513725,0.0
DB00106,DB06838,0.26646963,0.0
DB04872,DB03035,0.11646918,0.0
DB07940,DB00643,0.47416282,0.0
DB01188,DB03279,0.22538471,0.0
P05121,DB07108,0.12976421,0.0
O00408,DB01466,0.6578342,0.0
DB04642,DB00337,0.4151517,0.0
Q02809,O15217,0.106707275,0.0
DB01123,DB07292,0.20401101,0.0
DB02638,DB05116,0.23913269,0.0
DB08231,DB00436,0.5815162,0.0
DB05255,DB00025,0.3946544,0.0
DB03270,P15692,0.5291167,0.0
DB03637,DB04669,0.11778389,0.0
Q9UQL6,P31350,0.35491958,0.0
DB08550,DB01011,0.39751294,0.0
DB03832,DB04760,0.18184187,0.0
DB00677,DB00589,0.6491602,0.0
DB06089,DB02435,0.36992478,0.0
DB07720,DB07267,0.203512,0.0
DB00665,DB00941,0.32250232,0.0
DB05041,DB07374,0.5223036,0.0
DB00075,DB05595,0.18639682,0.0
P78536,DB04518,0.4136442,0.0
DB07046,DB07750,0.29190764,0.0
O95838,DB03753,0.26363248,0.0
DB08762,DB03509,0.11374054,0.0
DB04783,Q9Y6K9,0.09997991,0.0
DB04998,DB08468,0.15210058,0.0
P36969,DB00762,0.48751283,0.0
DB07811,P16410,0.107720755,0.0
P68400,O75330,0.37449005,0.0
DB03449,Q8WTV0,0.18983184,0.0
DB08373,DB07624,0.08043689,0.0
P41231,DB02857,0.20976722,0.0
DB05332,DB04645,0.20122539,0.0
DB03507,Q9Y285,0.11549322,0.0
DB06073,DB06977,0.24237607,0.0
DB01026,DB00784,0.689366,0.0
DB01359,P05106,0.38021472,0.0
DB04933,DB07618,0.29739457,0.0
P10145,DB04851,0.19498575,0.0
DB01094,P35228,0.89210296,0.0
DB01940,DB08088,0.1080217,0.0
DB05771,O60882,0.24206492,0.0
DB01291,Q9BXI2,0.21213032,0.0
DB00068,DB01889,0.17311946,0.0
DB05337,DB07096,0.11374054,0.0
DB02755,DB00720,0.21799645,0.0
DB07672,Q99584,0.1460887,0.0
DB08588,DB04606,0.21801512,0.0
P37088,DB00407,0.1768876,0.0
DB00768,P19404,0.44356954,0.0
DB01128,DB07073,0.20708375,0.0
DB07115,DB07453,0.109308854,0.0
DB00783,Q16795,0.40071833,0.0
DB02697,DB08536,0.3017791,0.0
DB04639,DB08220,0.24144349,0.0
DB01939,DB05168,0.22752744,0.0
DB08503,DB03106,0.1771811,0.0
Q9NWM0,P18510,0.19961481,0.0
DB01148,DB02177,0.10545202,0.0
DB00895,P35749,0.16855468,0.0
Q9NSA0,DB03233,0.21696895,0.0
Q16831,DB02821,0.23291928,0.0
DB03365,DB08054,0.10461432,0.0
Q92847,P04818,0.29913107,0.0
DB05177,DB03020,0.23540306,0.0
DB08198,Q9UG56,0.11613368,0.0
DB08827,Q9UHY7,0.101595126,0.0
P17252,DB00896,0.30200303,0.0
DB04660,DB04852,0.17420685,0.0
P15086,DB07950,0.3833953,0.0
DB03565,P09237,0.1351821,0.0
DB07668,DB00565,0.24252635,0.0
P14060,DB01153,0.25718647,0.0
DB05030,Q15078,0.2966772,0.0
DB02347,DB07063,0.25442773,0.0
P24394,DB02452,0.16471365,0.0
P08912,P61769,0.28921795,0.0
DB00210,DB04890,0.39298072,0.0
DB00557,DB05034,0.09964099,0.0
DB07872,Q9Y666,0.18566675,0.0
DB02008,DB06710,0.25921127,0.0
DB03701,DB07223,0.18641052,0.0
DB07187,DB07950,0.2897541,0.0
DB08005,DB02952,0.20009728,0.0
DB01096,DB07254,0.19215727,0.0
P29508,Q01740,0.6926198,0.0
DB02638,P07204,0.38053423,0.0
DB05281,Q07001,0.33236846,0.0
DB03415,DB00323,0.3208132,0.0
Q9BZW2,Q00266,0.1382756,0.0
P02763,DB08894,0.15455098,0.0
DB08743,P01579,0.4788685,0.0
Q01718,DB07143,0.26593342,0.0
DB04700,P45844,0.221573,0.0
DB09101,DB00015,0.32745636,0.0
P48443,DB07658,0.3752398,0.0
DB00851,DB04505,0.25597164,0.0
DB08273,O60858,0.3368395,0.0
DB01437,DB04272,0.79691625,0.0
DB05431,DB04525,0.24642122,0.0
DB00908,DB05303,0.17768727,0.0
DB01699,P41146,0.4433953,0.0
DB00868,Q15067,0.2906853,0.0
P63316,DB03925,0.27666077,0.0
DB03896,DB03052,0.17022578,0.0
DB00564,DB00814,0.6811328,0.0
DB02197,DB04920,0.16655068,0.0
DB03691,DB04407,0.12853126,0.0
Q96AE4,Q8TD30,0.14556092,0.0
DB00985,DB03144,0.3256146,0.0
P26439,DB00484,0.59314376,0.0
DB05278,DB01119,0.33188015,0.0
DB00017,DB02467,0.11282915,0.0
DB03182,DB07231,0.193241,0.0
DB07182,DB02662,0.22984618,0.0
DB08695,DB04606,0.21593401,0.0
Q02218,Q9GZU7,0.14096601,0.0
DB08739,O43923,0.36088523,0.0
DB00020,DB01454,0.43475702,0.0
DB07005,DB00903,0.1326987,0.0
DB06830,Q9Y678,0.17320985,0.0
O95139,DB06729,0.5731823,0.0
DB02585,P27707,0.45453575,0.0
DB01095,DB00512,0.19175716,0.0
P01709,DB02933,0.17338218,0.0
DB01117,P62937,0.49209028,0.0
DB02796,DB00254,0.3885139,0.0
P19021,P29803,0.26915994,0.0
DB01276,P41146,0.3161872,0.0
DB08794,P18825,0.74838173,0.0
DB01020,DB00861,0.49394402,0.0
DB08605,Q96I59,0.11550163,0.0
DB06942,DB00497,0.5316538,0.0
DB07303,DB07113,0.19488606,0.0
O43708,DB02759,0.20125993,0.0
Q99714,DB09101,0.49957573,0.0
DB07415,P24394,0.14355542,0.0
DB08406,DB05740,0.43542638,0.0
DB00273,Q9Y6B6,0.21393359,0.0
DB00807,DB06831,0.23758504,0.0
DB01234,P53609,0.30727908,0.0
DB08029,DB00802,0.39003444,0.0
Q9NSA0,DB07329,0.20510411,0.0
P08100,P01848,0.23536088,0.0
P43119,DB03383,0.31549227,0.0
DB09018,DB03667,0.37799162,0.0
DB03824,DB04149,0.27897418,0.0
DB04865,DB02069,0.28234342,0.0
P54219,Q9UKQ2,0.37917933,0.0
Q06432,DB01621,0.802395,0.0
DB01601,DB00779,0.14943285,0.0
DB00188,Q6NUS8,0.3661793,0.0
DB05435,P25774,0.26186562,0.0
DB04759,DB00203,0.38509926,0.0
DB07099,DB00323,0.3554525,0.0
P62745,#Drug,0.10323692,0.0
DB00489,DB07751,0.36677477,0.0
DB03227,DB07248,0.15959221,0.0
DB02303,DB06144,0.44894975,0.0
DB04757,Q13133,0.32522362,0.0
DB07129,DB04760,0.1837309,0.0
DB02059,DB04108,0.2201758,0.0
DB00897,DB01628,0.7416692,0.0
DB08166,DB03585,0.2180962,0.0
DB02805,P35568,0.1179697,0.0
DB05134,DB02180,0.16656113,0.0
DB00717,P36897,0.24824154,0.0
DB05358,DB04678,0.19309975,0.0
DB02692,DB00719,0.48950055,0.0
DB02107,P28066,0.14183263,0.0
DB01408,DB04796,0.105806224,0.0
DB08892,DB00307,0.38116026,0.0
DB04072,DB04105,0.24005459,0.0
DB00097,DB03604,0.2011251,0.0
DB05335,DB00890,0.30900925,0.0
DB05256,DB03953,0.1754232,0.0
DB08070,Q14697,0.17881116,0.0
DB00159,P00918,0.98181987,0.0
DB03397,DB02535,0.32408744,0.0
O14732,DB01366,0.287746,0.0
DB09036,DB08816,0.3753158,0.0
P28072,Q09428,0.83535904,0.0
DB07286,O75438,0.13236715,0.0
DB08174,DB05495,0.21230868,0.0
DB02774,Q08345,0.42673802,0.0
DB04620,DB04337,0.20954947,0.0
DB06849,DB03013,0.16153143,0.0
DB03591,P22061,0.10802691,0.0
DB00469,Q16696,0.7341472,0.0
DB07223,DB05204,0.17094244,0.0
Q13526,DB07681,0.2853158,0.0
DB06916,DB00383,0.38882944,0.0
DB04485,O60493,0.21352135,0.0
DB07983,DB02773,0.3685065,0.0
DB08190,DB07324,0.2342121,0.0
DB07205,DB04791,0.27416953,0.0
DB04892,DB01622,0.53020865,0.0
DB00688,DB03087,0.19834614,0.0
DB00448,DB06855,0.2206676,0.0
P05771,DB05483,0.2066885,0.0
DB06728,DB07300,0.10467466,0.0
DB08277,Q96RJ0,0.48117578,0.0
DB07255,P50391,0.19852407,0.0
P02788,DB03401,0.38964617,0.0
P16070,Q8NFJ5,0.3552911,0.0
P30874,Q96EB6,0.12738335,0.0
DB08918,DB08052,0.09715077,0.0
DB02894,DB00186,0.7064769,0.0
DB00320,DB06951,0.101632476,0.0
O76082,DB00816,0.29733837,0.0
DB04951,DB08443,0.116199486,0.0
P00156,Q9NY72,0.51840764,0.0
P14207,DB08640,0.2070633,0.0
P02689,DB01959,0.3451647,0.0
P41250,DB00942,0.13332099,0.0
DB08235,P00167,0.1416055,0.0
DB00120,DB04325,0.40235123,0.0
DB04859,DB04579,0.11345061,0.0
DB00532,DB07182,0.16498108,0.0
DB06403,DB06984,0.18755399,0.0
DB02352,DB08362,0.22152206,0.0
Q9Y2Q3,P15509,0.2624543,0.0
DB07696,Q9NPJ3,0.11518484,0.0
Q9BW91,Q13315,0.3401863,0.0
P07998,O75879,0.5511819,0.0
P02585,P35243,0.29018918,0.0
DB03415,DB07630,0.22665362,0.0
O60733,DB04858,0.39970663,0.0
P01850,Q13126,0.2662978,0.0
DB01373,DB06267,0.64359075,0.0
DB08213,DB08395,0.2419174,0.0
DB03566,DB02230,0.20394085,0.0
DB00284,P57059,0.39293873,0.0
DB04917,Q7Z2W7,0.18359326,0.0
DB01369,DB03374,0.3285914,0.0
DB00942,P52732,0.483942,0.0
DB07587,DB04125,0.25876677,0.0
P13945,DB08488,0.25343522,0.0
DB00797,DB02898,0.3769625,0.0
DB07916,DB00277,0.42191452,0.0
DB04956,Q6IA69,0.29472375,0.0
Q92847,DB03611,0.11445423,0.0
P17931,P22749,0.080436885,0.0
DB02226,DB06151,0.56142294,0.0
DB02449,DB03531,0.19860187,0.0
P16442,P62258,0.1818784,0.0
DB03499,DB06820,0.4620741,0.0
DB08909,DB00846,0.12053552,0.0
DB00982,DB07110,0.11544859,0.0
DB01161,DB04058,0.20909473,0.0
DB04003,DB04527,0.11237098,0.0
DB04776,P49765,0.11946809,0.0
DB08697,DB07104,0.20092787,0.0
DB04903,DB08891,0.20575254,0.0
DB03611,DB06288,0.3358261,0.0
DB07446,P46459,0.0998889,0.0
DB05075,DB01411,0.52817243,0.0
DB00968,DB05234,0.28433478,0.0
DB02158,P49720,0.2903944,0.0
DB02510,DB00283,0.43014374,0.0
DB04864,DB00045,0.16041203,0.0
P28845,P09601,0.70116234,0.0
Q8IUZ5,DB08866,0.5225468,0.0
P49720,DB05294,0.5566922,0.0
DB00593,Q9ULK0,0.31431496,0.0
DB01185,DB00445,0.37282974,0.0
DB04695,DB02684,0.112102635,0.0
P12319,DB06921,0.1942552,0.0
DB02701,DB00933,0.6172423,0.0
P40429,DB01337,0.34745577,0.0
DB01356,DB01694,0.30809546,0.0
P15813,DB01047,0.12382797,0.0
Q96BH3,DB00356,0.22663906,0.0
DB00018,DB07435,0.14849335,0.0
DB01038,Q6TGC4,0.2496432,0.0
DB08878,DB00924,0.49023092,0.0
DB03800,O95069,0.4533727,0.0
DB00193,DB00126,0.8235776,0.0
DB02820,DB01541,0.2609191,0.0
DB00887,DB00528,0.53812176,0.0
DB08453,DB01619,0.47100425,0.0
DB04941,DB07957,0.16568282,0.0
DB01161,DB04544,0.26739556,0.0
Q16134,DB00783,0.15981622,0.0
DB03337,DB05398,0.105658725,0.0
DB03341,P30084,0.21200207,0.0
DB08798,DB07779,0.11883993,0.0
DB05200,P23946,0.27634606,0.0
DB07322,DB02144,0.13282554,0.0
DB03612,DB01791,0.32738864,0.0
P00966,DB00918,0.62115955,0.0
DB01733,P35354,0.7464991,0.0
DB05190,Q9Y5N1,0.5884326,0.0
DB03041,P03923,0.22964787,0.0
DB00979,DB07618,0.35901138,0.0
DB06938,DB02991,0.2486549,0.0
P43080,P24347,0.20947188,0.0
P14550,DB01588,0.86082685,0.0
DB07783,DB00100,0.36709177,0.0
DB04013,DB00028,0.44882792,0.0
DB07683,DB08134,0.3049045,0.0
P59768,DB00093,0.19816552,0.0
