oof_prob,oof_pred,y_true
0.998237133026123,1,1
0.00014495539653580636,0,0
0.0005345054669305682,0,0
4.791863102582283e-05,0,0
0.999723494052887,1,1
0.5980812907218933,1,0
0.021709520369768143,0,0
0.00047113062464632094,0,0
0.9982267618179321,1,1
0.9942043423652649,1,1
0.9999452233314514,1,1
0.9999976754188538,1,1
7.035838643787429e-05,0,0
0.0162783395498991,0,0
4.167340375715867e-05,0,0
0.9996127486228943,1,1
0.9997476935386658,1,1
0.9999998807907104,1,1
0.9992839694023132,1,1
0.012566442601382732,0,0
1.0,1,1
0.9999088048934937,1,1
3.5946778886852826e-09,0,0
2.0278783267713152e-05,0,0
1.3829310141488804e-08,0,0
0.2977079153060913,0,0
0.9974101781845093,1,1
0.04970192909240723,0,0
3.4697305029141035e-09,0,0
0.9863244891166687,1,1
0.48493242263793945,0,0
0.014097009785473347,0,0
2.3068419977789745e-05,0,0
0.009860804304480553,0,0
0.000374054565327242,0,0
0.988304078578949,1,1
0.9970782399177551,1,1
0.9999982714653015,1,1
8.130690565266718e-11,0,0
0.1349114626646042,0,0
0.02649240382015705,0,0
2.6667827114579268e-05,0,0
1.7165344701197682e-09,0,0
0.9999994039535522,1,1
0.9683727622032166,1,0
0.9960801005363464,1,1
2.2454743884736672e-05,0,0
0.9777663350105286,1,1
0.029538901522755623,0,0
2.898909556847684e-08,0,0
0.9993102550506592,1,1
1.1563698535610456e-05,0,0
0.9999220967292786,1,1
0.9994272589683533,1,1
0.015052346512675285,0,0
9.349885310427908e-09,0,0
5.670292324566617e-08,0,0
2.349066496876162e-10,0,0
1.2140822569506327e-08,0,0
0.9995986819267273,1,1
0.9982842803001404,1,1
0.9671565294265747,1,1
0.9999997615814209,1,1
0.9999238848686218,1,1
0.009210768155753613,0,0
0.9999591112136841,1,1
0.9999439120292664,1,1
4.722882749774726e-06,0,0
0.9992842674255371,1,1
7.903465659708786e-10,0,0
9.82092933554668e-06,0,0
0.9961355924606323,1,1
0.010256430134177208,0,0
0.9983360767364502,1,1
4.1820477747478435e-08,0,0
0.0068214768543839455,0,0
0.9528601169586182,1,1
0.9991839528083801,1,1
6.294366903603077e-05,0,0
0.9976760745048523,1,1
9.753918592952937e-13,0,0
0.9999995827674866,1,1
1.1674128330696476e-09,0,0
0.2724367082118988,0,0
0.7265174984931946,1,1
0.016493789851665497,0,0
2.8226067316783343e-11,0,0
0.9713825583457947,1,1
0.9999901652336121,1,1
0.9606302976608276,1,1
0.9790868759155273,1,1
9.5308738679023e-10,0,0
0.9992266297340393,1,1
0.999954104423523,1,1
6.572592470277527e-10,0,0
5.071238774689846e-06,0,0
0.02123464085161686,0,0
1.2200549463159405e-05,0,0
0.9875342845916748,1,1
0.05803484842181206,0,0
3.20776266660161e-10,0,0
3.3785595848767613e-11,0,0
0.9991623163223267,1,1
3.065544888158911e-06,0,0
6.040982771082781e-05,0,0
0.9999220371246338,1,1
0.9993910193443298,1,1
0.9999985098838806,1,1
2.861784741980955e-05,0,0
2.664510567740308e-08,0,0
1.3090430961426591e-08,0,0
1.3710827317936491e-07,0,0
3.942467330375621e-08,0,0
0.23920181393623352,0,0
0.9999998211860657,1,1
0.9991108775138855,1,1
0.9977883100509644,1,1
0.9999921917915344,1,1
0.950617253780365,1,0
0.9999973177909851,1,1
1.0,1,1
0.06694953888654709,0,1
1.6224950059040566e-06,0,0
0.9999582767486572,1,1
0.004524632357060909,0,0
0.0014883052790537477,0,0
0.0016509981360286474,0,0
0.9746953845024109,1,1
5.740511177521057e-09,0,0
0.9997988343238831,1,1
0.009250202216207981,0,0
0.9999439716339111,1,1
0.9970275163650513,1,1
2.130167153779894e-08,0,0
0.7709113955497742,1,0
0.9956384897232056,1,1
0.2856352925300598,0,0
4.279375389160123e-06,0,0
0.9995208382606506,1,1
0.9962654709815979,1,1
0.9902029037475586,1,1
6.982294813333355e-16,0,0
0.999755322933197,1,1
6.609171396121383e-05,0,0
0.9909958243370056,1,1
0.762839138507843,1,0
0.9508788585662842,1,0
0.9999533891677856,1,1
0.9328360557556152,1,1
0.05301600694656372,0,0
8.923914940339728e-10,0,0
5.171391093128364e-10,0,0
0.0008270287071354687,0,0
0.0019221340771764517,0,0
7.751946395728737e-05,0,0
0.03615017980337143,0,0
9.816502455350928e-08,0,0
0.999865710735321,1,1
0.9973223209381104,1,1
0.9171965718269348,1,1
5.7836559790303e-06,0,0
0.9998812675476074,1,1
0.17736032605171204,0,1
0.9936073422431946,1,1
8.81090309121646e-05,0,0
0.9972577691078186,1,1
0.9999964833259583,1,1
0.999074399471283,1,1
0.9991732239723206,1,1
0.9952452778816223,1,1
0.057340167462825775,0,0
0.9999420642852783,1,1
0.9998227953910828,1,1
5.724518103988885e-08,0,0
0.9999966621398926,1,1
7.853093175747006e-11,0,0
2.9659738629561616e-06,0,0
0.9999875426292419,1,1
5.272155613056384e-05,0,0
0.9999832510948181,1,1
4.2045730879181065e-06,0,0
0.03526097908616066,0,0
0.001074047526344657,0,0
5.058947749603249e-07,0,0
0.9842358231544495,1,1
0.9919963479042053,1,1
1.0,1,1
1.3591002243629191e-05,0,0
0.999871015548706,1,1
1.84675997161321e-07,0,0
2.901546114486564e-09,0,0
0.9999675154685974,1,1
2.1043169908807613e-05,0,0
5.116802164265022e-13,0,0
0.9615187048912048,1,1
0.9077079892158508,1,1
0.00013426964869722724,0,0
6.53801464522985e-07,0,0
0.9962404370307922,1,1
0.027701396495103836,0,0
0.9646623730659485,1,1
0.023930629715323448,0,0
0.9108096957206726,1,1
0.9999960660934448,1,1
8.657517411303495e-12,0,0
0.9748522043228149,1,1
3.58779652742669e-05,0,0
6.041711458237842e-06,0,0
4.050782990816515e-06,0,0
7.581091665542772e-08,0,0
0.9999138712882996,1,1
0.974498987197876,1,1
1.4686811879507933e-12,0,0
0.940548300743103,1,1
0.4972935914993286,0,0
0.07713769376277924,0,0
0.9998232126235962,1,1
0.0013428309466689825,0,0
0.00021288124844431877,0,0
1.1558273227407767e-09,0,0
1.7985041234069854e-09,0,0
0.9748775959014893,1,1
1.7627549420140554e-10,0,0
7.466661600119551e-08,0,0
0.9996674656867981,1,1
5.242799527849229e-09,0,0
0.9991773366928101,1,1
0.9996559619903564,1,1
0.12507064640522003,0,0
1.254270642903066e-07,0,0
5.171637894818559e-05,0,0
0.8173961639404297,1,1
0.9999998807907104,1,1
3.2645026237787533e-08,0,0
0.0013553033350035548,0,0
0.9966452717781067,1,1
0.7607043385505676,1,1
9.084078378407412e-09,0,0
0.03484438732266426,0,0
7.235469276674344e-13,0,0
8.406790541481968e-11,0,0
0.9980647563934326,1,1
0.9418646097183228,1,1
0.00708353566005826,0,0
3.402090078452602e-05,0,0
0.8949092626571655,1,0
0.47791561484336853,0,1
0.9999547004699707,1,1
0.9382057785987854,1,0
4.435952632775297e-06,0,0
0.9670984148979187,1,1
0.8449874520301819,1,0
1.651841103011975e-06,0,0
0.9998230934143066,1,1
0.4963029623031616,0,1
0.9974648356437683,1,1
0.9976493716239929,1,1
1.0978637874359265e-06,0,0
1.0927420390771658e-07,0,0
0.5062305927276611,1,0
0.9996146559715271,1,1
0.9997425675392151,1,1
0.025874117389321327,0,0
0.9999658465385437,1,1
0.9989654421806335,1,1
0.9999759197235107,1,1
0.9806728959083557,1,1
8.073025026256175e-10,0,0
8.733079092781287e-15,0,0
1.0429198482597712e-06,0,0
3.1478550226893276e-05,0,0
0.9999282360076904,1,1
1.5461640714420355e-06,0,0
0.9978527426719666,1,1
3.9578397118900446e-14,0,0
0.0011433493345975876,0,0
0.9660934209823608,1,1
1.8453307575327926e-06,0,0
0.20776472985744476,0,0
1.520129022658523e-10,0,0
0.9753963351249695,1,1
0.00458092475309968,0,0
0.9999811053276062,1,1
9.111470717471093e-06,0,0
0.15148098766803741,0,0
0.9976121783256531,1,1
0.00027655099984258413,0,0
0.9990142583847046,1,1
5.059927730144409e-07,0,0
2.315188112333999e-07,0,0
0.9997654557228088,1,1
0.0006276885396800935,0,0
0.40203091502189636,0,0
0.9999731183052063,1,1
0.9971504807472229,1,1
0.00012898673594463617,0,0
4.916012041888962e-10,0,0
0.8734802603721619,1,1
0.9999946355819702,1,1
0.999747633934021,1,1
0.016331607475876808,0,1
9.63545753620565e-05,0,0
0.9999985694885254,1,1
0.8356766700744629,1,1
7.677421649532334e-07,0,0
0.9404495358467102,1,1
0.9999994039535522,1,1
0.9991899132728577,1,1
0.999889075756073,1,1
0.00014033608022145927,0,0
0.9873205423355103,1,1
0.9992778897285461,1,1
0.9960710406303406,1,1
0.9999887943267822,1,1
0.9999932646751404,1,1
1.743121487152166e-07,0,0
0.937085747718811,1,1
0.9999958276748657,1,1
0.9809907078742981,1,1
0.9493224024772644,1,1
1.4262661052200087e-09,0,0
5.586138286162168e-06,0,0
0.0008446684223599732,0,0
0.7698031663894653,1,0
3.460214065853506e-05,0,0
0.042317699640989304,0,1
2.512573473723023e-06,0,0
7.234934287225769e-07,0,0
1.8180891856900416e-05,0,0
5.471001713885926e-07,0,0
0.0577029287815094,0,0
0.011347832158207893,0,0
0.9994202852249146,1,1
0.9999993443489075,1,1
1.7239530052393093e-06,0,0
6.747585530320066e-07,0,0
0.9995837807655334,1,1
8.241820614784956e-05,0,0
9.859818419499788e-06,0,0
0.9992720484733582,1,1
0.9999018907546997,1,1
0.013950332067906857,0,0
0.9999269247055054,1,1
2.9063562578812707e-07,0,0
0.001224319450557232,0,0
0.9908517599105835,1,1
0.0015517037827521563,0,0
0.9846822619438171,1,1
0.0025449302047491074,0,0
0.9985184669494629,1,1
0.9998660683631897,1,1
0.9995588064193726,1,1
2.520087582524866e-05,0,0
0.9993941783905029,1,1
0.8923534750938416,1,1
0.9999934434890747,1,1
1.679443994362373e-05,0,0
1.0315662745937013e-15,0,0
0.998933732509613,1,1
1.6796044292277656e-05,0,0
5.767013233469063e-17,0,0
1.568216778657927e-09,0,0
1.8160441186410026e-06,0,0
0.001850570784881711,0,0
0.9999803304672241,1,1
0.9970624446868896,1,1
1.4774365758585262e-11,0,0
0.00013100446085445583,0,0
1.5146790246944875e-05,0,0
0.9573754072189331,1,1
0.9998102784156799,1,1
8.843817900228146e-10,0,0
0.999998927116394,1,1
1.8141676605409884e-07,0,0
0.00015292224998120219,0,0
0.11911384761333466,0,0
0.0004049765120726079,0,0
0.9997341632843018,1,1
0.09339237958192825,0,1
0.9837120175361633,1,1
0.9961148500442505,1,1
5.492785930982791e-05,0,0
0.9999792575836182,1,1
1.0,1,1
3.60035446647089e-05,0,0
0.0001071519945980981,0,0
0.511427104473114,1,1
0.009248899295926094,0,0
0.9999486207962036,1,1
2.144151106664438e-10,0,0
0.9999361634254456,1,1
0.16180886328220367,0,0
1.4788802218390629e-06,0,0
0.0072935582138597965,0,0
0.9999013543128967,1,1
0.9999955296516418,1,1
0.9994351267814636,1,1
0.9583092927932739,1,1
0.9999972581863403,1,1
0.001257021795026958,0,0
3.4613883599377004e-06,0,0
0.9998524785041809,1,1
0.3221861720085144,0,0
1.0987649158578083e-11,0,0
2.079832256640657e-06,0,0
0.38377678394317627,0,0
0.9992560148239136,1,1
5.160710543350433e-07,0,0
0.9797322750091553,1,1
0.9932743310928345,1,1
0.0004738042189273983,0,0
7.989394362084568e-05,0,0
0.8752683401107788,1,1
0.9998104572296143,1,1
4.132181263827306e-09,0,0
0.0001825800572987646,0,0
1.7867317865238874e-06,0,0
5.7737925089895725e-06,0,0
0.0068394700065255165,0,0
0.9998321533203125,1,1
0.0015604584477841854,0,0
1.5669503454773803e-06,0,0
1.0,1,1
0.9602647423744202,1,1
0.2908095121383667,0,0
0.23522792756557465,0,0
0.0007390222162939608,0,0
0.9974005818367004,1,1
1.0344352574520599e-07,0,0
4.150672694436253e-09,0,0
0.9997010827064514,1,1
0.999864399433136,1,1
0.9997787475585938,1,1
0.7391425371170044,1,1
0.81181401014328,1,1
0.8634554147720337,1,1
2.0034841841098938e-10,0,0
5.632920192510937e-07,0,0
0.9938926696777344,1,1
0.0006258523208089173,0,0
0.05321846157312393,0,1
0.9997499585151672,1,1
4.721292953036027e-06,0,0
0.007824393920600414,0,0
0.9984003305435181,1,1
0.9998681545257568,1,1
1.2735767995764036e-07,0,0
0.0007510446012020111,0,0
0.7206820249557495,1,1
1.2384647344113042e-12,0,0
0.9974189400672913,1,1
0.9938297271728516,1,1
0.9997597932815552,1,1
0.9915973544120789,1,1
0.9977653622627258,1,1
4.286057730951143e-09,0,0
5.213589611230418e-05,0,0
0.9999983906745911,1,1
0.9999926090240479,1,1
6.317695806501433e-06,0,0
0.03930235654115677,0,0
0.9997661709785461,1,1
0.02106018364429474,0,0
0.0012356489896774292,0,0
0.8258012533187866,1,1
0.953461766242981,1,1
5.576524927164428e-05,0,0
0.011049802415072918,0,0
0.0031101061031222343,0,0
1.883473585428952e-11,0,0
0.015417479909956455,0,0
0.00015101543976925313,0,0
0.9997256398200989,1,1
6.490923709634444e-08,0,0
0.9999211430549622,1,1
0.0022120936773717403,0,0
0.0031948324758559465,0,0
0.00014368454867508262,0,0
0.999991238117218,1,1
0.999998927116394,1,1
0.9999868273735046,1,1
0.9990935921669006,1,1
0.8445387482643127,1,1
2.838055252141203e-06,0,0
0.006574849598109722,0,0
0.0004231861385051161,0,0
0.999996542930603,1,1
2.625954493851168e-07,0,0
0.9999775886535645,1,1
0.000286048132693395,0,0
0.9998549222946167,1,1
0.9999989867210388,1,1
0.9989010095596313,1,1
0.9660273790359497,1,1
0.9987230896949768,1,1
0.9997177124023438,1,1
1.6251247870968655e-05,0,0
0.9848320484161377,1,1
9.840852044362691e-07,0,0
0.9992865324020386,1,1
1.3818701738443906e-09,0,0
2.9189256805887964e-13,0,0
9.438130632588582e-07,0,0
0.9998712539672852,1,1
0.03004952147603035,0,0
0.9970303177833557,1,1
5.032062472309917e-05,0,0
0.39262115955352783,0,1
0.011761396192014217,0,0
0.2006773203611374,0,0
0.9971428513526917,1,1
0.9936180114746094,1,1
0.9998671412467957,1,1
0.8978761434555054,1,1
0.999923825263977,1,1
2.033991040661931e-05,0,0
0.9060094952583313,1,1
0.9996734261512756,1,1
0.9807828068733215,1,1
1.1188999451405834e-05,0,0
3.0411551961151417e-06,0,0
0.9999468922615051,1,1
2.861110624508001e-05,0,0
0.41467010974884033,0,0
0.009815404191613197,0,0
0.999864399433136,1,1
0.9999931454658508,1,1
0.9999890327453613,1,1
0.35817891359329224,0,0
3.8464392559944827e-07,0,0
0.9929027557373047,1,1
0.9973920583724976,1,1
6.853164222775376e-07,0,0
0.9999855756759644,1,1
0.9993729591369629,1,1
0.538674533367157,1,0
0.9998751282691956,1,1
0.9994593262672424,1,1
0.00035564941936172545,0,0
0.002136566210538149,0,0
0.0063795470632612705,0,0
0.9994814991950989,1,1
0.999881386756897,1,1
0.9967653155326843,1,1
0.9466638565063477,1,1
0.9998835921287537,1,1
0.999973475933075,1,1
0.9999997615814209,1,1
0.9996322989463806,1,1
0.6961392164230347,1,1
1.4739345811573545e-12,0,0
0.9997268915176392,1,1
0.9888409376144409,1,1
0.996304452419281,1,1
0.9999356865882874,1,1
4.8630144355854554e-09,0,0
0.00878518633544445,0,0
5.351645882001321e-08,0,0
0.005857963114976883,0,0
0.9999990463256836,1,1
0.9983269572257996,1,1
0.9894582629203796,1,1
0.9975674152374268,1,1
0.9991590976715088,1,1
3.0169248930178583e-06,0,0
0.9980085492134094,1,1
0.9999984502792358,1,1
0.947613537311554,1,1
0.008007682859897614,0,0
0.9820595383644104,1,0
6.478681825683452e-06,0,0
0.9999799728393555,1,1
0.9694550633430481,1,1
0.9996120929718018,1,1
1.3708101505471859e-05,0,0
0.985943615436554,1,1
0.5394588112831116,1,0
0.8854828476905823,1,1
0.03366151079535484,0,0
0.0003218461642973125,0,0
0.00031841269810684025,0,0
0.09212490916252136,0,0
0.9697222113609314,1,1
0.9999041557312012,1,1
2.2997544419922633e-06,0,0
0.00016615913773421198,0,0
2.1690351559300325e-07,0,0
0.9999829530715942,1,1
3.156914645281199e-19,0,0
7.028139953035861e-05,0,0
0.00019773986423388124,0,0
7.328132545225685e-10,0,0
0.9999618530273438,1,1
0.9964009523391724,1,1
0.9834727644920349,1,1
0.6925587058067322,1,0
0.9999986290931702,1,1
0.9852505326271057,1,0
0.9729441404342651,1,1
0.9884309768676758,1,1
0.9991024732589722,1,1
0.997069776058197,1,1
0.9999999403953552,1,1
0.00030378616065718234,0,0
0.17510057985782623,0,1
0.9999439120292664,1,1
0.9932749271392822,1,1
0.0001876141323009506,0,0
0.7771468758583069,1,1
0.9929558038711548,1,1
0.9998458027839661,1,1
0.9870926141738892,1,1
0.997124195098877,1,1
0.15697385370731354,0,0
0.26542946696281433,0,1
0.999965488910675,1,1
0.003691483521834016,0,0
3.6659802971072963e-10,0,0
0.9386913180351257,1,0
0.0012769103050231934,0,0
0.9972114562988281,1,1
0.9540237784385681,1,1
0.00010095997276948765,0,0
9.99980697205527e-13,0,0
0.008294337429106236,0,0
0.9997709393501282,1,1
0.9999415278434753,1,1
0.011091383174061775,0,0
0.9991770386695862,1,1
0.9812571406364441,1,1
0.9999999403953552,1,1
0.0012001431314274669,0,0
2.076608041079453e-07,0,0
0.0017997146351262927,0,0
0.9998769164085388,1,1
0.9999170899391174,1,1
8.758680003495556e-09,0,0
0.000424693978857249,0,0
0.9998369216918945,1,1
0.0008031210163608193,0,0
0.9773315191268921,1,1
0.9999980330467224,1,1
0.9923047423362732,1,1
0.9941644072532654,1,1
0.36517247557640076,0,0
0.9871494174003601,1,1
0.4383944869041443,0,0
0.9972397089004517,1,1
0.9783499836921692,1,1
0.10571907460689545,0,0
0.9997446537017822,1,1
0.03197450935840607,0,0
0.9925862550735474,1,1
0.8357325196266174,1,1
0.9811440110206604,1,1
1.615853761904873e-05,0,0
1.702500695976994e-09,0,0
0.9999805688858032,1,1
0.9999668002128601,1,1
0.00031334743835031986,0,1
6.420784302463289e-06,0,0
0.8332647085189819,1,1
0.03635938838124275,0,0
2.750720116094507e-13,0,0
0.9999998807907104,1,1
0.982365071773529,1,1
0.9997395873069763,1,1
0.3711841404438019,0,1
0.8724473118782043,1,0
0.00027716971817426383,0,0
0.009274614974856377,0,0
0.6639611124992371,1,1
0.40682175755500793,0,1
1.0,1,1
0.9980018138885498,1,1
0.9996976852416992,1,1
0.9926162958145142,1,1
0.9999761581420898,1,1
0.9993199110031128,1,1
0.989008903503418,1,1
4.5771095756208524e-05,0,0
3.6152183469084775e-08,0,0
0.9776491522789001,1,1
1.268710275326157e-05,0,0
0.9999844431877136,1,1
4.7016990720294416e-05,0,0
0.9710842370986938,1,1
3.228310418990077e-08,0,0
0.07104681432247162,0,0
0.13445734977722168,0,0
0.9832693338394165,1,1
0.999923825263977,1,1
0.5509381890296936,1,0
1.4690574516862398e-06,0,0
0.0020112255588173866,0,0
0.9995683431625366,1,1
0.001401693793013692,0,0
3.571192408458046e-08,0,0
0.11883490532636642,0,0
2.322600245463491e-08,0,0
0.9913898706436157,1,1
6.079923231538942e-09,0,0
0.7484930753707886,1,1
0.00020479902741499245,0,0
0.9847131967544556,1,1
0.000234932143939659,0,0
1.2486410128076386e-07,0,0
0.00011198866559425369,0,0
0.9794183969497681,1,1
0.9999881386756897,1,1
8.845071874929999e-07,0,0
0.8516846299171448,1,1
0.9999993443489075,1,1
2.774016684270464e-05,0,0
1.0980123167715468e-16,0,0
0.00029560463735833764,0,0
5.202963166084373e-06,0,0
0.9854889512062073,1,1
0.0029697890859097242,0,1
0.0066651999950408936,0,0
0.9999982714653015,1,1
0.9999861121177673,1,1
0.8072947263717651,1,1
0.000584986642934382,0,0
0.5661941170692444,1,1
2.5189076040987857e-05,0,0
0.9920967817306519,1,1
1.2023219086998438e-09,0,0
0.9772512912750244,1,1
0.9999991655349731,1,1
8.633060843976637e-08,0,0
0.9985070824623108,1,1
0.9974697828292847,1,1
0.9999988675117493,1,1
7.232188750094792e-07,0,0
0.10337919741868973,0,1
1.1391492080292664e-05,0,0
0.001969034317880869,0,0
0.33600226044654846,0,0
0.9989873170852661,1,1
0.9863287806510925,1,1
0.9999494552612305,1,1
0.5770162343978882,1,0
0.3287891745567322,0,0
5.942720804341661e-07,0,0
4.208539860304951e-20,0,0
3.2577268029854167e-06,0,0
0.9994738698005676,1,1
0.9871602058410645,1,0
1.6056356244575909e-09,0,0
0.9918177127838135,1,1
0.5006624460220337,1,0
7.056159034846132e-08,0,0
0.007275696843862534,0,0
1.90915943676373e-05,0,0
3.5123004948900416e-08,0,0
0.001893889275379479,0,0
0.9999997615814209,1,1
0.8859675526618958,1,1
0.9649564623832703,1,1
4.773953605763381e-07,0,0
0.0005878577940165997,0,0
0.004333151038736105,0,0
0.13742958009243011,0,0
0.9999857544898987,1,1
4.658402758650482e-05,0,0
8.099590331767104e-09,0,0
0.999921441078186,1,1
0.9940950870513916,1,1
1.5639400885447685e-08,0,0
0.9953188896179199,1,1
2.7356387022337003e-07,0,0
0.9997050762176514,1,1
0.5631201267242432,1,1
0.9999979138374329,1,1
0.9995877146720886,1,1
0.9598459601402283,1,1
5.340903830308719e-10,0,0
8.313805643922478e-09,0,0
0.01150703988969326,0,0
1.2853482076025102e-05,0,0
0.9999961256980896,1,1
0.9999291300773621,1,1
0.28176021575927734,0,0
0.9999999403953552,1,1
1.0112593429312255e-07,0,0
7.901545359345619e-06,0,0
1.9554155983314558e-07,0,0
1.4775263480260037e-05,0,0
1.7376178220729344e-06,0,0
0.9998490214347839,1,1
0.9999448657035828,1,1
0.23833657801151276,0,0
3.0869602429817178e-09,0,0
0.9999997019767761,1,1
0.06249689683318138,0,0
0.0004276386462152004,0,0
4.008972609881312e-06,0,0
0.9865444898605347,1,1
1.4029937119630631e-05,0,0
0.9988694190979004,1,1
1.0,1,1
0.00020220092847011983,0,0
0.0010283974697813392,0,0
0.9952451586723328,1,1
4.3895138901461905e-07,0,0
0.0015678491909056902,0,1
0.23911462724208832,0,0
0.8898696303367615,1,1
0.9994204640388489,1,1
0.4769364595413208,0,0
0.999538242816925,1,1
0.10077377408742905,0,0
0.9946813583374023,1,1
0.015631964430212975,0,0
0.9999998211860657,1,1
0.9870055317878723,1,1
0.994920551776886,1,1
0.998628556728363,1,1
0.0005882412078790367,0,0
0.9999792575836182,1,1
0.9999961256980896,1,1
2.668924571480602e-05,0,0
0.9999604225158691,1,1
0.986003041267395,1,1
0.9980810284614563,1,1
0.9984987378120422,1,1
0.9860522150993347,1,1
0.000411087938118726,0,0
0.9993793368339539,1,1
0.003061368130147457,0,0
0.9946863055229187,1,1
1.7543848318535282e-12,0,0
8.890836400432534e-10,0,0
0.9951274394989014,1,1
0.9863046407699585,1,1
1.515391545581224e-08,0,0
0.742435097694397,1,1
0.9999444484710693,1,1
